// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 1 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\Andrey\Desktop\test_api\Benchmark\bin\Release\net8.0\a9b30faf-8432-4f58-95db-144539f10278\obj\Release\net8.0/" /p:OutDir="C:\Users\Andrey\Desktop\test_api\Benchmark\bin\Release\net8.0\a9b30faf-8432-4f58-95db-144539f10278\bin\Release\net8.0/" /p:OutputPath="C:\Users\Andrey\Desktop\test_api\Benchmark\bin\Release\net8.0\a9b30faf-8432-4f58-95db-144539f10278\bin\Release\net8.0/" in C:\Users\Andrey\Desktop\test_api\Benchmark\bin\Release\net8.0\a9b30faf-8432-4f58-95db-144539f10278
// command took 2.42 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="C:\Users\Andrey\Desktop\test_api\Benchmark\bin\Release\net8.0\a9b30faf-8432-4f58-95db-144539f10278\obj\Release\net8.0/" /p:OutDir="C:\Users\Andrey\Desktop\test_api\Benchmark\bin\Release\net8.0\a9b30faf-8432-4f58-95db-144539f10278\bin\Release\net8.0/" /p:OutputPath="C:\Users\Andrey\Desktop\test_api\Benchmark\bin\Release\net8.0\a9b30faf-8432-4f58-95db-144539f10278\bin\Release\net8.0/" --output "C:\Users\Andrey\Desktop\test_api\Benchmark\bin\Release\net8.0\a9b30faf-8432-4f58-95db-144539f10278\bin\Release\net8.0/" in C:\Users\Andrey\Desktop\test_api\Benchmark\bin\Release\net8.0\a9b30faf-8432-4f58-95db-144539f10278
// command took 18.2 sec and exited with 0
// ***** Done, took 00:00:20 (20.8 sec)   *****
// Found 1 benchmarks:
//   CreateUserHandlerBenchmark.CreateUser: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: Высокая производительность)
// **************************
// Benchmark: CreateUserHandlerBenchmark.CreateUser: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet a9b30faf-8432-4f58-95db-144539f10278.dll --anonymousPipes 1388 1408 --benchmarkName CreateUserHandlerBenchmark.CreateUser --job Default --benchmarkId 0 in C:\Users\Andrey\Desktop\test_api\Benchmark\bin\Release\net8.0\a9b30faf-8432-4f58-95db-144539f10278\bin\Release\net8.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 8.0.13 (8.0.1325.6609), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 323400.00 ns, 323.4000 us/op
WorkloadJitting  1: 1 op, 12384000.00 ns, 12.3840 ms/op

OverheadJitting  2: 16 op, 525900.00 ns, 32.8688 us/op
WorkloadJitting  2: 16 op, 907100.00 ns, 56.6938 us/op

WorkloadPilot    1: 16 op, 155600.00 ns, 9.7250 us/op
WorkloadPilot    2: 32 op, 193400.00 ns, 6.0438 us/op
WorkloadPilot    3: 64 op, 301300.00 ns, 4.7078 us/op
WorkloadPilot    4: 128 op, 528700.00 ns, 4.1305 us/op
WorkloadPilot    5: 256 op, 905800.00 ns, 3.5383 us/op
WorkloadPilot    6: 512 op, 1695100.00 ns, 3.3107 us/op
WorkloadPilot    7: 1024 op, 3092700.00 ns, 3.0202 us/op
WorkloadPilot    8: 2048 op, 6303600.00 ns, 3.0779 us/op
WorkloadPilot    9: 4096 op, 12207800.00 ns, 2.9804 us/op
WorkloadPilot   10: 8192 op, 20302000.00 ns, 2.4783 us/op
WorkloadPilot   11: 16384 op, 52481300.00 ns, 3.2032 us/op
WorkloadPilot   12: 32768 op, 124909600.00 ns, 3.8119 us/op
WorkloadPilot   13: 65536 op, 224590600.00 ns, 3.4270 us/op
WorkloadPilot   14: 131072 op, 260280900.00 ns, 1.9858 us/op
WorkloadPilot   15: 262144 op, 505069200.00 ns, 1.9267 us/op

OverheadWarmup   1: 262144 op, 802900.00 ns, 3.0628 ns/op
OverheadWarmup   2: 262144 op, 718100.00 ns, 2.7393 ns/op
OverheadWarmup   3: 262144 op, 536700.00 ns, 2.0473 ns/op
OverheadWarmup   4: 262144 op, 557300.00 ns, 2.1259 ns/op
OverheadWarmup   5: 262144 op, 519400.00 ns, 1.9814 ns/op
OverheadWarmup   6: 262144 op, 598400.00 ns, 2.2827 ns/op
OverheadWarmup   7: 262144 op, 523000.00 ns, 1.9951 ns/op

OverheadActual   1: 262144 op, 536000.00 ns, 2.0447 ns/op
OverheadActual   2: 262144 op, 576000.00 ns, 2.1973 ns/op
OverheadActual   3: 262144 op, 675600.00 ns, 2.5772 ns/op
OverheadActual   4: 262144 op, 605200.00 ns, 2.3087 ns/op
OverheadActual   5: 262144 op, 527100.00 ns, 2.0107 ns/op
OverheadActual   6: 262144 op, 615300.00 ns, 2.3472 ns/op
OverheadActual   7: 262144 op, 581800.00 ns, 2.2194 ns/op
OverheadActual   8: 262144 op, 569700.00 ns, 2.1732 ns/op
OverheadActual   9: 262144 op, 527300.00 ns, 2.0115 ns/op
OverheadActual  10: 262144 op, 535900.00 ns, 2.0443 ns/op
OverheadActual  11: 262144 op, 526500.00 ns, 2.0084 ns/op
OverheadActual  12: 262144 op, 526700.00 ns, 2.0092 ns/op
OverheadActual  13: 262144 op, 522900.00 ns, 1.9947 ns/op
OverheadActual  14: 262144 op, 531300.00 ns, 2.0267 ns/op
OverheadActual  15: 262144 op, 591800.00 ns, 2.2575 ns/op
OverheadActual  16: 262144 op, 523800.00 ns, 1.9981 ns/op
OverheadActual  17: 262144 op, 518300.00 ns, 1.9772 ns/op
OverheadActual  18: 262144 op, 541100.00 ns, 2.0641 ns/op
OverheadActual  19: 262144 op, 563700.00 ns, 2.1503 ns/op
OverheadActual  20: 262144 op, 587300.00 ns, 2.2404 ns/op

WorkloadWarmup   1: 262144 op, 521650200.00 ns, 1.9899 us/op
WorkloadWarmup   2: 262144 op, 503329900.00 ns, 1.9201 us/op
WorkloadWarmup   3: 262144 op, 490571900.00 ns, 1.8714 us/op
WorkloadWarmup   4: 262144 op, 466989300.00 ns, 1.7814 us/op
WorkloadWarmup   5: 262144 op, 469429700.00 ns, 1.7907 us/op
WorkloadWarmup   6: 262144 op, 510425100.00 ns, 1.9471 us/op
WorkloadWarmup   7: 262144 op, 488962400.00 ns, 1.8652 us/op
WorkloadWarmup   8: 262144 op, 512524700.00 ns, 1.9551 us/op
WorkloadWarmup   9: 262144 op, 487547400.00 ns, 1.8598 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 501671700.00 ns, 1.9137 us/op
WorkloadActual   2: 262144 op, 496843900.00 ns, 1.8953 us/op
WorkloadActual   3: 262144 op, 493082500.00 ns, 1.8810 us/op
WorkloadActual   4: 262144 op, 790916700.00 ns, 3.0171 us/op
WorkloadActual   5: 262144 op, 562634900.00 ns, 2.1463 us/op
WorkloadActual   6: 262144 op, 604756100.00 ns, 2.3070 us/op
WorkloadActual   7: 262144 op, 580037900.00 ns, 2.2127 us/op
WorkloadActual   8: 262144 op, 567496600.00 ns, 2.1648 us/op
WorkloadActual   9: 262144 op, 561347100.00 ns, 2.1414 us/op
WorkloadActual  10: 262144 op, 702018400.00 ns, 2.6780 us/op
WorkloadActual  11: 262144 op, 642380200.00 ns, 2.4505 us/op
WorkloadActual  12: 262144 op, 651126700.00 ns, 2.4839 us/op
WorkloadActual  13: 262144 op, 675990700.00 ns, 2.5787 us/op
WorkloadActual  14: 262144 op, 670621600.00 ns, 2.5582 us/op
WorkloadActual  15: 262144 op, 643643200.00 ns, 2.4553 us/op
WorkloadActual  16: 262144 op, 609308300.00 ns, 2.3243 us/op
WorkloadActual  17: 262144 op, 653542600.00 ns, 2.4931 us/op
WorkloadActual  18: 262144 op, 654079200.00 ns, 2.4951 us/op
WorkloadActual  19: 262144 op, 714019800.00 ns, 2.7238 us/op
WorkloadActual  20: 262144 op, 634176000.00 ns, 2.4192 us/op
WorkloadActual  21: 262144 op, 711636800.00 ns, 2.7147 us/op
